gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
Mir7032	8	4	2	1	8.61598796944307	5.88690536215657	2.86907218128293	1.2761421023984	0.138602103795517	0.348767702704471	-1.95949373700967
Mir7033	8	3	3	4	8.40058827020699	4.30479954607699	4.19601806512628	4.97695419935377	0.60148205544239	0.788228028843968	-0.600782403249007
Mir7034	3	3	4	5	3.03635720609891	4.14920438176096	5.39247301542333	5.9963303606672	0.603966989378441	0.789868038658338	0.592419347002916
Mir7035	4	3	7	4	4.14843865195407	4.25165387266863	9.66983587024986	4.91551032034941	0.545261611892057	0.748583818456193	0.67135647802922
Mir7036	69	46	56	46	90.5688422881691	82.5086579664757	97.9070881862799	71.5437166157105	0.784451217147059	0.895977907893623	-0.144717034309645
Mir7036b	2	2	0	0	2.70986718393774	3.70305337296946	0	0	0.105049598254178	1	-3.43706386421631
Mir7037	15	11	14	10	19.6888787582976	19.7303312528529	24.47677204657	15.5529818729805	0.906266044374041	0.956379918421575	-0.0939883881200586
Mir7038	60	15	26	29	72.0050423160599	24.5988545490114	41.5605598831555	41.2376205089313	0.691542670948478	0.843342129748075	-0.361599768618367
Mir7039	0	0	2	1	0	0	2.66413845404843	1.18498909508423	0.172430467769715	1	3.03605090333171
Mir704	40	29	28	53	44.2136224747736	43.8032234513097	41.2240371310652	69.4154138330921	0.714784614631737	0.857042752880061	0.253406660113899
Mir7040	0	0	0	1	0	0	0	1.60546909656573	0.620879382272181	1	1.44990593739413
Mir7041	1	0	0	0	1.64717417062882	0	0	0	0.63075693930351	1	-1.40458152096668
Mir7042	0	0	0	0	0	0	0	0	1	1	NA
Mir7043	0	0	1	0	0	0	1.62164949376861	0	0.620599496005851	1	1.45150291529194
Mir7044	0	0	0	0	0	0	0	0	1	1	NA
Mir7045	16	14	17	14	21.6789374715019	25.9213736107862	30.6805621966223	22.4765673519203	0.936227950606081	0.970383850711995	0.0589847170835957
Mir7046	7	10	9	13	9.04678736791522	17.6607160864697	15.4929897789278	19.9078167974151	0.693262965231666	0.844078626021655	0.357594135029827
Mir7047	0	0	0	0	0	0	0	0	1	1	NA
Mir7048	0	0	2	0	0	0	3.92609877438716	0	0.419553966727289	1	2.45264652154061
Mir7049	1	1	0	4	1.42382852037407	1.94567211122124	0	6.74841247370003	0.617826607616022	1	1.00508978371152
Mir705	0	4	23	15	0	5.66887183022485	31.7723178593924	18.4331637013103	0.0384555226537055	0.15388480570675	3.1614264878641
Mir7050	15	2	6	5	21.357427805611	3.89134422244248	11.3790320410204	8.43551559212504	0.682234213951125	0.837716715576209	-0.527380153475884
Mir7051	18	9	14	18	21.0014706755175	14.3493318202566	21.7571307080622	24.8847709967689	0.721508010621141	0.860525618261541	0.28665972328729
Mir7052	10	9	15	11	13.1259191721984	16.1429982977887	26.2251129070392	17.1082800602786	0.57277655934505	0.767696022101746	0.463183120696321
Mir7053	18	21	11	12	21.0014706755175	33.4817742472655	17.0948884134774	16.5898473311792	0.316471709463762	0.557368274538348	-0.767913806728393
Mir7054	0	1	0	0	0	1.88187958298448	0	0	0.616373837026378	1	-1.48955953187614
Mir7055	0	0	0	0	0	0	0	0	1	1	NA
Mir7056	0	0	0	0	0	0	0	0	1	1	NA
Mir7057	0	0	0	2	0	0	0	3.492599438143	0.419847281862345	1	2.44832886723756
Mir7058	2	10	3	8	2.27042926221811	15.5127911570342	4.53623574608246	10.7609820526568	0.883699106185066	0.945604126917445	-0.202994304903149
Mir7059	1	0	5	2	1.44837728796672	0	9.64601854052018	3.43238220645088	0.141491725698019	0.353629091867329	2.83440112382462
Mir706	0	0	0	0	0	0	0	0	1	1	NA
Mir7060	11	10	14	11	6.79459345384389	8.44078342368038	11.5184809630917	8.05095532248404	0.745401734283736	0.873596747634865	0.261513490373674
Mir7061	2	3	2	1	2.50763828961403	5.14005915949492	3.34011388268759	1.48565796995635	0.6091462865303	0.792846242805152	-0.745848420065592
Mir7062	0	2	2	1	0	3.53214321729394	3.44288661753951	1.53137052287808	0.783117502505233	1	0.522476658261493
Mir7063	10	5	6	5	9.33398696689666	6.37748080900295	7.45958767133561	5.52994911039308	0.679550882116177	0.836394167138497	-0.40781265733678
Mir7064	4	11	4	3	3.81844921373045	14.3493318202566	5.08608250318337	3.39337786319575	0.343088388230221	0.583625179807098	-1.14977269720286
Mir7065	0	1	0	1	0	1.91324424270089	0	1.65898473311792	0.992652059523142	1	-0.0231251755499024
Mir7066	0	0	0	0	0	0	0	0	1	1	NA
Mir7067	7	7	2	8	9.48453514378209	12.9606868053931	3.60947790548497	12.8437527725259	0.678541514687483	0.836195523455524	-0.482940887205154
Mir7068	36	39	38	27	41.4275585928016	61.3286510673982	58.2460955159082	36.8158255842608	0.742299121924547	0.871845714564612	-0.208774863374968
Mir7069	14	7	7	3	19.2800386529341	13.1731570808913	12.8402738604957	4.89536478624961	0.324449370609138	0.565583651679459	-1.02669030030549
Mir707	1	5	4	6	1.16674837086208	7.97185101125369	6.21632305944634	8.29492366558962	0.6144262173189	0.796852036150413	0.678565651857823
Mir7070	0	4	3	4	0	5.40210139115544	3.94919347306003	4.68419218762708	0.684347125991908	0.838802254371954	0.711635948367108
Mir7071	1	2	0	2	1.23538062797162	3.37631336947215	0	2.92762011726693	0.747284617951364	1	-0.60764398197665
Mir7072	4	3	7	3	5.69531408149627	5.83701633366372	13.2755373811905	5.06130935527502	0.646402110989743	0.81701340556739	0.534304305862489
Mir7073	0	0	0	0	0	0	0	0	1	1	NA
Mir7074	0	0	1	0	0	0	1.80473895274249	0	0.620599496005851	1	1.45150291529194
Mir7075	8	7	5	0	8.29687730390814	9.92052570289348	6.90702562160704	0	0.32983959045833	0.571226053084869	-1.57214834494614
Mir7076	0	0	0	0	0	0	0	0	1	1	NA
Mir7077	7	11	9	7	10.5007353377587	22.5489500032604	17.9829345648269	12.4423854983844	0.840788170636967	0.924986551470091	-0.189585318923009
Mir7078	10	5	9	10	13.3342670955667	9.11068687000422	15.9848307242906	15.7998546011231	0.675968097600373	0.835124607352841	0.379529369585305
Mir7079	7	7	2	8	8.64766439580131	11.8170967931525	3.29099456088336	11.7104804690677	0.678541514687483	0.836195523455524	-0.482940887205154
Mir708	0	0	0	0	0	0	0	0	1	1	NA
Mir7080	0	0	0	0	0	0	0	0	1	1	NA
Mir7081	43	31	24	30	48.8142291376893	48.089652586806	36.2898859686597	40.353682697463	0.475098160698227	0.694610629738784	-0.431894253014306
Mir7082	76	53	35	29	70.1587591797507	66.8584251844925	43.0360827192439	31.7212465453317	0.0704198827207722	0.22817371580283	-0.985556143904723
Mir7083	0	0	9	1	0	0	17.0685480615306	1.68710311842501	0.0506829315957196	0.184596302725642	4.77449329912073
Mir7084	45	40	33	29	54.7864452404804	66.5476258330743	53.5144332943641	41.8352671829737	0.431727368911004	0.659258238465947	-0.445074908449919
Mir7085	1	0	1	1	1.29239819541646	0	1.72144330876976	1.53137052287808	0.627757547881706	1	1.02630687621345
Mir7086	0	0	0	0	0	0	0	0	1	1	NA
Mir7087	15	10	11	10	18.2621484134935	16.6369064582686	17.8381444314547	14.4259542010254	0.778902221432854	0.893036502141166	-0.225340088325444
Mir7088	1	0	0	0	0.988304502377293	0	0	0	0.63075693930351	1	-1.40458152096668
Mir7089	14	8	5	5	17.5534680272982	13.7068244253198	8.35028470671896	7.42828984978175	0.239582537808854	0.47731409650548	-1.10295845461446
Mir709	0	0	0	1	0	0	0	1.14412740215029	0.620879382272181	1	1.44990593739413
Mir7090	34	30	35	44	46.8229510142685	56.4563874895343	64.2013693024786	71.798683531661	0.589876396152217	0.780309707415221	0.314117186212901
Mir7091	2	9	15	6	2.15399699236077	13.2455370648523	21.5180413596219	7.65685261439042	0.506085782651659	0.718854567527421	0.864247227618356
Mir7092	7	14	13	9	8.7767340136491	23.9869427443096	21.7107402374693	13.3709217296072	0.973311780403241	0.988565499215932	0.0323245361119147
Mir7093	0	1	2	1	0	1.14794654562053	2.23787630140068	0.995390839870754	0.441994305099573	1	1.57224563324628
Mir7094-1	0	0	0	0	0	0	0	0	1	1	NA
Mir7094-2	0	0	0	0	0	0	0	0	1	1	NA
Mir710	0	0	0	0	0	0	0	0	1	1	NA
Mir711	0	0	1	0	0	0	1.38140512432141	0	0.620599496005851	1	1.45150291529194
Mir7115	11	14	13	6	14.6676938051233	25.5099232360118	23.0891999350864	9.47991276067385	0.665992144932458	0.828992103891311	-0.406222782661092
Mir7116	23	18	13	10	28.00196090069	29.9464316248834	21.0814434189919	14.4259542010254	0.272523490577316	0.513240183060921	-0.815965504046216
Mir7117	0	3	1	6	0	5.38099943259624	1.74834086046928	9.33178912378832	0.56981518729327	0.765636417351489	1.12594990559062
Mir7118	2	2	9	10	2.800196090069	3.82648848540177	16.7840722605051	16.5898473311792	0.0466502179676055	0.174819957727081	2.25735364571099
Mir7119	18	5	6	2	26.070791183401	9.89609091052182	11.5752222486242	3.43238220645088	0.239255514016749	0.477008921591907	-1.44665449483459
Mir713	0	0	0	1	0	0	0	0.930271812963322	0.620879382272181	1	1.44990593739413
Mir717	0	0	0	0	0	0	0	0	1	1	NA
Mir718	0	0	0	0	0	0	0	0	1	1	NA
Mir719	204	146	150	146	157.222019002039	153.761647395044	153.982314316561	133.327580386358	0.529395984543743	0.735668601661609	-0.217787927860908
Mir721	0	0	0	0	0	0	0	0	1	1	NA
Mir7210	0	0	0	0	0	0	0	0	1	1	NA
Mir7211	0	0	0	0	0	0	0	0	1	1	NA
Mir7212	0	0	0	0	0	0	0	0	1	1	NA
Mir7213	0	0	0	0	0	0	0	0	1	1	NA
Mir7214	0	0	0	0	0	0	0	0	1	1	NA
Mir7215	0	0	0	0	0	0	0	0	1	1	NA
Mir7216	0	0	0	0	0	0	0	0	1	1	NA
Mir7217	0	0	0	0	0	0	0	0	1	1	NA
Mir7218	0	0	0	0	0	0	0	0	1	1	NA
Mir7219	11	9	4	6	17.4351832023164	19.4934319067637	8.44481623170069	11.2685755457067	0.295816389993472	0.536429036125668	-0.985171010605022
Mir7220	0	0	0	0	0	0	0	0	1	1	NA
Mir7221	0	0	0	0	0	0	0	0	1	1	NA
Mir7222	0	0	0	0	0	0	0	0	1	1	NA
Mir7223	0	0	0	0	0	0	0	0	1	1	NA
Mir7224	0	0	0	0	0	0	0	0	1	1	NA
Mir7225	0	0	1	1	0	0	2.11120405792517	1.87809592428444	0.283425795640479	1	2.45050071532959
Mir7226	0	0	0	1	0	0	0	1.68710311842501	0.620879382272181	1	1.44990593739413
Mir7227	0	0	0	0	0	0	0	0	1	1	NA
Mir7228	0	0	1	0	0	0	2.94457408079037	0	0.620599496005851	1	1.45150291529194
Mir7229	0	0	0	0	0	0	0	0	1	1	NA
Mir7230	0	0	0	0	0	0	0	0	1	1	NA
Mir7231	1	2	5	2	1.4000980450345	3.82648848540177	9.32448458916951	3.31796946623585	0.404741373442126	0.637329089733788	1.20964041517431
Mir7232	0	0	0	0	0	0	0	0	1	1	NA
Mir7233	0	0	0	0	0	0	0	0	1	1	NA
Mir7234	0	0	0	0	0	0	0	0	1	1	NA
Mir7235	0	0	10	5	0	0	20.3443300127335	9.04900763518868	0.00644325804302268	0.0434789847884038	5.35821189951382
Mir7236	0	0	0	0	0	0	0	0	1	1	NA
Mir7237	1	1	0	0	1.35493359196887	1.85152668648473	0	0	0.287088753565618	1	-2.43490781255433
Mir7238	43	27	28	20	86.0060227664049	73.7965636470342	74.5958767133561	47.3995638033693	0.437287909830734	0.663220692739745	-0.51230894952568
Mir7239	0	0	0	0	0	0	0	0	1	1	NA
Mir7240	1	1	1	0	1.47378741582579	2.0139413081062	1.96304938719358	0	0.643560741946057	1	-0.990407530907598
Mir7241	0	0	0	0	0	0	0	0	1	1	NA
Mir7242	0	0	0	0	0	0	0	0	1	1	NA
Mir7243	0	0	0	0	0	0	0	0	1	1	NA
Mir741	0	0	0	0	0	0	0	0	1	1	NA
Mir742	0	0	0	0	0	0	0	0	1	1	NA
Mir743	0	0	0	0	0	0	0	0	1	1	NA
Mir743b	0	0	0	0	0	0	0	0	1	1	NA
Mir744	0	0	0	0	0	0	0	0	1	1	NA
Mir7578	10	7	7	6	10.3710966298852	9.92052570289348	9.66983587024986	7.37326548052411	0.68954943820482	0.842140295347752	-0.363852587105233
Mir758	0	0	0	0	0	0	0	0	1	1	NA
Mir759	0	0	0	0	0	0	0	0	1	1	NA
Mir760	0	0	0	0	0	0	0	0	1	1	NA
Mir761	6	8	14	4	6.72047061616559	12.2447631532857	20.8868454797397	5.30875114597736	0.756127397730585	0.880835716886738	0.351236850197336
Mir762	127	98	100	97	142.249961375505	149.998348627749	149.191753426712	128.737215289951	0.660501159819608	0.825065616687343	-0.172789850207176
Mir763	0	0	0	0	0	0	0	0	1	1	NA
Mir764	0	0	0	0	0	0	0	0	1	1	NA
Mir7646	16	8	4	12	25.3602664760966	17.3274950282344	8.44481623170069	22.5371510914133	0.604230935659064	0.790007741732504	-0.541784598348096
Mir7647	2	0	0	0	2.89675457593345	0	0	0	0.430316300304886	1	-2.32894405083959
Mir7648	0	0	3	1	0	0	6.45541240788658	1.91421315359761	0.123563953586278	1	3.45150941592935
Mir7649	1	1	0	1	1.57020341499196	2.14569447779539	0	1.86054362592664	0.643283507100311	1	-0.991170390294358
Mir7651	1	2	0	0	1.33342670955667	3.64427474800169	0	0	0.174462496242289	1	-3.05237969588564
Mir7652	10	7	11	5	15.2737968549218	14.6102287624431	22.3787630140068	9.04900763518868	0.948255692308057	0.976061676168839	-0.0631037758914457
Mir7653	4	1	8	5	5.60039218013799	1.91324424270089	14.9191753426712	8.29492366558962	0.245850767442494	0.483798698923724	1.43351504008873
Mir7654	82	86	75	52	99.8330779937642	143.07739554111	121.623712032646	75.0149618453322	0.453366311163312	0.676348066659486	-0.40483014760976
Mir7655	0	0	1	0	0	0	1.96304938719358	0	0.620599496005851	1	1.45150291529194
Mir7656	0	0	0	0	0	0	0	0	1	1	NA
Mir7657	3	1	0	6	4.50031514475375	2.04990454575095	0	10.6649018557581	0.744677122791063	0.873310579524646	0.64224842158646
Mir7658	23	20	25	9	34.5024161097787	40.998090915019	49.9525960134081	15.9973527836371	0.716947095562802	0.858045223739065	-0.326475364609328
Mir7659	0	0	0	0	0	0	0	0	1	1	NA
Mir7660	0	0	2	1	0	0	3.60947790548497	1.60546909656573	0.172430467769715	1	3.03605090333171
Mir7661	0	0	0	0	0	0	0	0	1	1	NA
Mir7662	0	0	0	0	0	0	0	0	1	1	NA
Mir7663	2	2	0	0	2.800196090069	3.82648848540177	0	0	0.105049598254178	1	-3.43706386421631
Mir7664	0	1	0	0	0	1.85152668648473	0	0	0.616373837026378	1	-1.48955953187614
Mir7665	0	0	1	0	0	0	1.80473895274249	0	0.620599496005851	1	1.45150291529194
Mir7666	5	4	2	4	7.77832247241388	8.50330774533727	4.14421537296423	7.37326548052411	0.626672747983226	0.804780806573736	-0.569236083471033
Mir7667	0	0	0	0	0	0	0	0	1	1	NA
Mir7668	2	0	1	0	2.89675457593345	0	1.92920370810404	0	0.704655566846365	1	-0.909969660688741
Mir7669	1	1	1	0	1.47378741582579	2.0139413081062	1.96304938719358	0	0.643560741946057	1	-0.990407530907598
Mir767	0	0	0	0	0	0	0	0	1	1	NA
Mir7670	8	9	16	8	9.88304502377293	15.1934101626247	26.3279564870669	11.7104804690677	0.593159193267764	0.782111083765616	0.496296351528063
Mir7671	0	0	0	0	0	0	0	0	1	1	NA
Mir7672	45	22	18	26	61.9715528130024	41.4013508256585	33.0178470698461	42.4264948141633	0.444272552219638	0.66952919363548	-0.559831620177667
Mir7673	0	0	0	0	0	0	0	0	1	1	NA
Mir7674	14	15	5	5	18.9690702875642	27.7729002972709	9.02369476371243	8.02734548282866	0.0865710186037918	0.261177015654761	-1.53655845250525
Mir7675	0	0	0	0	0	0	0	0	1	1	NA
Mir7676-1	21	1	11	6	28.9200579794011	1.88187958298448	20.1775732093504	9.79072957249922	0.874222152263977	0.940867692165989	-0.241870248024872
Mir7676-2	21	1	11	6	28.9200579794011	1.88187958298448	20.1775732093504	9.79072957249922	0.874222152263977	0.940867692165989	-0.241870248024872
Mir7677	4	7	5	7	5.09126561830727	12.1751906353693	8.47680417197228	10.5571755743868	0.921960506908268	0.964163138292134	0.103596241747354
Mir7678	0	1	0	4	0	1.63992363660076	0	5.68794765640431	0.449430154252391	1	1.95555065493818
Mir7679	1	0	2	1	1.35493359196887	0	3.60947790548497	1.60546909656573	0.42853942936738	1	1.61184441375158
Mir7680	0	0	0	0	0	0	0	0	1	1	NA
Mir7681	0	0	0	0	0	0	0	0	1	1	NA
Mir7682	2	4	5	0	2.94757483165158	8.05576523242478	9.8152469359679	0	0.872051478926712	0.93976064764479	-0.296159826238508
Mir7683	0	4	0	0	0	7.65297697080354	0	0	0.291356533137103	1	-3.56848923886437
Mir7684	0	0	0	0	0	0	0	0	1	1	NA
Mir7685	0	0	0	0	0	0	0	0	1	1	NA
Mir7686	0	0	0	0	0	0	0	0	1	1	NA
Mir7687	1	0	0	0	1.44837728796672	0	0	0	0.63075693930351	1	-1.40458152096668
Mir7688	0	0	0	1	0	0	0	1.80980152703774	0.620879382272181	1	1.44990593739413
Mir7689	0	0	0	0	0	0	0	0	1	1	NA
Mir770	0	0	0	0	0	0	0	0	1	1	NA
Mir7b	0	0	0	0	0	0	0	0	1	1	NA
Mir7j	0	0	0	0	0	0	0	0	1	1	NA
Mir7k	0	0	0	0	0	0	0	0	1	1	NA
Mir802	0	0	0	0	0	0	0	0	1	1	NA
Mir804	0	0	0	0	0	0	0	0	1	1	NA
Mir8090	1	0	0	0	0.622265797793111	0	0	0	0.63075693930351	1	-1.40458152096668
Mir8091	16	8	14	14	9.73981248719651	6.65476258330743	11.3515464563803	10.0981679407178	0.746237507855616	0.87420420026103	0.263409770350909
Mir8092	16	6	4	5	15.6290014329432	8.00892938805022	5.20436349162949	5.7871560457602	0.235762012760409	0.472854276625698	-1.23207811459555
Mir8093	47	19	20	33	29.031444757333	16.0374885049927	16.4549728044168	24.1528659674521	0.747586187719677	0.875119134575671	-0.257984130794899
Mir8094	1263	762	763	753	914.650257350985	754.082127381763	735.99121464169	646.145950364378	0.140439842439349	0.352045406865902	-0.381114517373064
Mir8095	0	0	0	0	0	0	0	0	1	1	NA
Mir8096	0	0	0	0	0	0	0	0	1	1	NA
Mir8097	25	29	19	19	17.7978565046758	28.212245612708	18.0168007316157	16.0274796250376	0.452708517132792	0.675700868117548	-0.513197914370407
Mir8098	15	22	51	26	9.26535470978712	18.5697235320968	41.9601806512628	19.029530762235	0.207801088969106	0.441797658052999	1.03742988827182
Mir8099-1	0	0	0	0	0	0	0	0	1	1	NA
Mir8099-2	0	0	0	0	0	0	0	0	1	1	NA
Mir8100	0	0	0	0	0	0	0	0	1	1	NA
Mir8101	41	39	87	32	31.3112835525897	40.6999229810916	88.4978355553906	28.9568244326038	0.472037570235998	0.692060253020053	0.579003092988656
Mir8102	0	1	0	1	0	0.831845322913428	0	0.721297710051271	0.992652059523142	1	-0.0231251755499024
Mir8103	1	2	2	1	0.792508327378018	2.1659368785293	2.11120405792517	0.939047962142221	0.993257152455277	1	-0.01343127288349
Mir8104	0	0	0	1	0	0	0	0.995390839870754	0.620879382272181	1	1.44990593739413
Mir8105	0	1	0	0	0	1.30448471093242	0	0	0.616373837026378	1	-1.48955953187614
Mir8106	0	0	0	0	0	0	0	0	1	1	NA
Mir8107	3	1	4	2	2.17256593195008	0.989609091052182	3.85840741620807	1.71619110322544	0.64913795349796	0.818026537870855	0.630421892037594
Mir8108	73	43	46	52	56.7817540486213	45.7052791311878	47.6584767890886	47.9262256234067	0.705515922663448	0.851164943397176	-0.207427094870362
Mir8109	1	0	0	1	0.724188643983361	0	0	0.858095551612719	0.990463357703115	1	0.0297211429265772
Mir8110	0	0	0	0	0	0	0	0	1	1	NA
Mir8111	0	0	0	0	0	0	0	0	1	1	NA
Mir8112	25	31	31	44	16.1549774427058	27.3741099340281	26.6823712859312	33.6901515033178	0.542822584301019	0.747004419616188	0.410416957132851
Mir8113	1	3	3	0	0.656295958609921	2.69049971629812	2.62251129070392	0	0.808618782487627	0.910326788736425	-0.459739296877285
Mir8114	237	283	169	113	180.994492730823	295.3353385551	171.909588607598	102.253786277632	0.0624926481827267	0.211007045591385	-0.894046552458888
Mir8115	2	1	92	27	1.43599799490718	0.981150893692762	87.9848802260097	22.9705578431713	4.87082299464027e-05	0.000821880207320916	5.34118083920009
Mir8116	1	1	7	2	0.875061278146562	1.19577765168805	8.15892401552332	2.0737309163974	0.170559153331515	0.396448285258058	2.18079022641746
Mir8117	0	0	0	0	0	0	0	0	1	1	NA
Mir8118	0	0	0	0	0	0	0	0	1	1	NA
Mir8119	32	4	4	5	21.0014706755175	3.58733295506416	3.49668172093857	3.88824546824513	0.152546983592227	0.370013402341005	-1.8889901868193
Mir8120	0	0	0	0	0	0	0	0	1	1	NA
Mir871	0	0	0	0	0	0	0	0	1	1	NA
Mir872	0	0	0	0	0	0	0	0	1	1	NA
Mir873a	0	0	0	0	0	0	0	0	1	1	NA
Mir873b	0	0	0	0	0	0	0	0	1	1	NA
Mir874	0	0	0	0	0	0	0	0	1	1	NA
Mir875	0	0	0	0	0	0	0	0	1	1	NA
Mir876	0	0	0	0	0	0	0	0	1	1	NA
Mir877	31	12	13	22	31.0021709971925	16.3992363660076	17.3168999513148	26.0697600918531	0.785237565008762	0.896398163578195	-0.237684116853327
Mir878	0	0	0	0	0	0	0	0	1	1	NA
Mir879	0	0	0	0	0	0	0	0	1	1	NA
Mir880	0	0	0	0	0	0	0	0	1	1	NA
Mir881	0	0	0	0	0	0	0	0	1	1	NA
Mir882	0	0	0	0	0	0	0	0	1	1	NA
Mir883a	0	0	0	0	0	0	0	0	1	1	NA
Mir883b	0	0	0	0	0	0	0	0	1	1	NA
Mir9-1	0	0	0	0	0	0	0	0	1	1	NA
Mir9-2	0	0	0	0	0	0	0	0	1	1	NA
Mir9-3	0	0	0	0	0	0	0	0	1	1	NA
Mir9-3hg	0	0	2	0	0	0	0.0599003292666136	0	0.419553966727289	1	2.45264652154061
Mir92-1	10	8	12	10	10.6336560382367	11.6247751455244	16.9965288713976	12.5998840489969	0.713051708003606	0.856149398814499	0.305994947640082
Mir92-2	0	0	0	0	0	0	0	0	1	1	NA
Mir92b	0	0	0	0	0	0	0	0	1	1	NA
Mir93	4	13	6	3	3.86233943457793	17.1532242449045	7.71681483241615	3.43238220645088	0.43258021870085	0.660065068804617	-0.97817585226572
Mir96	0	0	0	0	0	0	0	0	1	1	NA
Mir98	0	0	0	0	0	0	0	0	1	1	NA
Mir99a	0	0	0	0	0	0	0	0	1	1	NA
Mir99ahg	0	3	5	17	0	0.109467248469854	0.177835052558859	0.537878076217509	0.104525769178276	0.29573417017332	2.7888116545907
Mir99b	0	0	0	0	0	0	0	0	1	1	NA
Mira	0	0	5	7	0	0	0.702850597173581	0.87534370340393	0.00934311966070464	0.0574418191005517	5.03506778697054
Mirc35hg	1	0	0	0	0.0587864819468649	0	0	0	0.63075693930351	1	-1.40458152096668
Mirg	0	0	0	21	0	0	0	1.61914853890673	0.107670100059798	0.300507268192911	5.83989888666311
Mirlet7a-1	0	0	0	0	0	0	0	0	1	1	NA
Mirlet7a-2	0	0	0	0	0	0	0	0	1	1	NA
Mirlet7b	0	2	3	3	0	2.73320606100126	3.99620768107265	3.55496728525269	0.367632032092275	0.605839274059278	1.53058711309228
Mirlet7c-1	0	0	0	0	0	0	0	0	1	1	NA
Mirlet7c-2	0	1	0	0	0	1.22121972938354	0	0	0.616373837026378	1	-1.48955953187614
Mirlet7d	5	3	3	7	4.11793542657205	3.37631336947215	3.29099456088336	6.83111360695616	0.760510316610115	0.883059979001823	0.350167232626936
Mirlet7e	0	0	0	1	0	0	0	1.08194656507691	0.620879382272181	1	1.44990593739413
Mirlet7f-1	0	0	0	1	0	0	0	1.13112595439858	0.620879382272181	1	1.44990593739413
Mirlet7f-2	0	0	0	0	0	0	0	0	1	1	NA
Mirlet7g	0	0	0	0	0	0	0	0	1	1	NA
Mirlet7i	0	0	2	1	0	0	2.66413845404843	1.18498909508423	0.172430467769715	1	3.03605090333171
Mirt1	562	358	136	31	8.93814957943266	7.78047829102897	2.88102212221216	0.584193790912408	0.00303072204911984	0.0241091205891407	-2.42681971949353
Mirt2	0	0	0	1	0	0	0	0.102829632218053	0.620879382272181	1	1.44990593739413
Mis12	1648	1812	2041	1115	50.1418669659584	75.3378899190294	82.7146963266714	40.1977829212565	0.729194351863296	0.865064730121312	-0.138396119478142
Mis18a	1523	1528	969	1122	98.9489244820205	135.658338879209	83.8554576974966	86.374982392497	0.0139358296679619	0.0771793175681546	-0.544858939254241
Mis18bp1	2762	3850	2115	1974	58.0060620057793	110.489855015976	59.1638547182805	49.1225379476217	0.0315973725762035	0.136026625863901	-0.7168499374512
Misp	1	1	2	8	0.0347131746702768	0.0474358076702699	0.0924742273306067	0.32905482309777	0.147211697590236	0.361901761779216	2.33008480371895
Mitd1	335	296	450	482	23.0294359289635	27.8062338382715	41.2047600503399	39.26173361847	0.0160049389497418	0.0851531682966541	0.572684342904995
Mitf	37	93	43	245	0.637190992205122	2.18858197504529	0.986353843380785	4.99940048725574	0.336214573105943	0.576627240416522	1.08541252787771
Mixl1	0	0	0	0	0	0	0	0	1	1	NA
Mki67	81994	86966	42849	43080	684.757763820809	992.467633824785	476.64162262013	426.299208486252	1.06865965755916e-05	0.000228373863293733	-0.979550658551178
Mkks	558	628	582	578	14.712894710532	22.6274460342026	20.4401131107219	18.0582518972158	0.891725910809511	0.949746713967898	-0.0394186517252616
Mkl1	2470	2077	1548	1535	47.6998920170374	54.8111488564102	39.8187645352673	35.124711246014	1.11403814679913e-05	0.000236673351913378	-0.547373219798788
Mkl2	2011	1607	2488	1505	20.4473287477442	22.3281299783611	33.6954504834477	18.1319682159947	0.622118209225213	0.801015532675342	0.159785830102334
Mkln1	2364	1839	1978	2402	50.3013948094461	53.4719781508652	56.0602751288064	60.5605065189856	0.670259718531681	0.831605891252265	0.077930593432287
Mkln1os	7	2	6	3	0.611905493147231	0.238906669223836	0.698608626868059	0.310735954174013	0.959034698009967	0.981409701920744	0.0625756777354668
Mknk1	1881	1280	1015	1088	58.9168774655457	54.7864123189515	42.3460933244163	40.3797626315951	0.00389577487705848	0.0295684098938502	-0.559931306721294
Mknk2	26039	14898	11062	13908	637.362814591841	498.313159576185	360.655414424451	403.376917276295	0.0148712418431005	0.0809758497890086	-0.672608718532518
Mkrn1	1933	1246	3260	2082	55.4967092491802	48.8838481149413	124.666383160735	70.8271950994843	0.0157263103006581	0.0841520783425916	0.781707373383895
Mkrn2	690	539	834	772	25.9928515983983	27.7463313044604	41.847283304219	34.4592703309517	0.0293333524721729	0.128910869236967	0.404273954611916
Mkrn2os	5	3	1	3	0.165822903083438	0.135958927629751	0.0441744236360182	0.117890742977192	0.462189255114131	0.68380926134012	-0.971035942325308
Mkrn3	1	4	19	32	0.0330211803074174	0.180494739877442	0.835684939595381	1.25206394952296	0.00445822085737841	0.0328024238987277	3.31083766467463
Mks1	155	120	257	199	5.5526276412882	5.87435332513705	12.2629895407244	8.4470267434661	0.0444118661068312	0.16882250659427	0.748687334066968
Mkx	0	26	33	206	0	0.935044178763591	1.1567969603105	6.42388825229873	0.131377835440653	0.338680326982504	3.06326481209785
Mlana	0	0	0	0	0	0	0	0	1	1	NA
Mlc1	0	0	0	0	0	0	0	0	1	1	NA
Mlec	20238	15193	23464	21636	285.9732639402	293.368408202064	441.627666409299	362.258641067177	0.00798892358735032	0.0509430235823086	0.369602386033668
